timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848917959,294,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,291,0,56
1781848919849,17390,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,17390,0,31
1781848921861,15452,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,15452,0,29
1781848928848,8500,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,724,697,10,10,http://139.59.240.82:3000/api/academic/record,8500,0,35
1781848924857,12511,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12511,0,29
1781848926856,10512,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10512,0,30
1781848920862,16517,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,16517,0,37
1781848923856,13523,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,13523,0,29
1781848927850,9529,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,9529,0,29
1781848922856,14528,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,14528,0,30
1781848925860,11525,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11525,0,29
1781848938373,8639,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8639,0,0
1781848938326,8688,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8688,0,0
1781848938389,8625,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8625,0,0
1781848938389,8626,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8626,0,0
1781848938389,8627,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8627,0,0
1781848938373,8644,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8644,0,0
1781848938247,8772,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8772,0,0
1781848938389,8631,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8631,0,0
1781848938389,8637,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8637,0,0
1781848938358,8669,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,724,697,10,10,http://139.59.240.82:3000/api/academic/record,8669,0,0
1781848948030,12673,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12673,0,0
1781848948030,12677,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,9,9,http://139.59.240.82:3000/api/academic/record,12677,0,0
1781848948030,12681,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,8,8,http://139.59.240.82:3000/api/academic/record,12681,0,0
1781848948030,12681,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,8,8,http://139.59.240.82:3000/api/academic/record,12681,0,0
1781848948030,12682,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,6,6,http://139.59.240.82:3000/api/academic/record,12682,0,0
1781848948030,12683,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,5,5,http://139.59.240.82:3000/api/academic/record,12683,0,0
1781848948014,12700,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,4,4,http://139.59.240.82:3000/api/academic/record,12700,0,0
1781848948030,12684,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,4,4,http://139.59.240.82:3000/api/academic/record,12684,0,0
1781848948030,12686,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,2,2,http://139.59.240.82:3000/api/academic/record,12686,0,0
1781848948030,12690,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,1,1,http://139.59.240.82:3000/api/academic/record,12690,0,0
