timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758150796,223,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,219,0,54
1780758152002,1156,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,15,15,http://139.59.240.82:3000/api/academic/record,1156,0,53
1780758152590,570,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,570,0,26
1780758152390,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,771,0,38
1780758152791,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,370,0,28
1780758152291,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,871,0,26
1780758152091,1073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,1073,0,40
1780758152689,476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,476,0,27
1780758152191,977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,977,0,29
1780758151893,1275,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,15,15,http://139.59.240.82:3000/api/academic/record,1275,0,37
1780758152903,266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,266,0,25
1780758153089,791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,791,0,30
1780758153370,518,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,518,0,0
1780758153289,601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,601,0,29
1780758153366,525,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,525,0,0
1780758153190,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,702,0,38
1780758153363,529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,529,0,0
1780758153362,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,530,0,0
1780758153362,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,532,0,0
1780758153360,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,540,0,0
1780758152988,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,912,0,29
1780758153362,704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,704,0,0
1780758153370,716,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,716,0,0
