timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848967032,3813,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,3813,0,29
1781848966833,4012,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,4012,0,30
1781848966633,4214,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,4214,0,30
1781848967830,3023,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,3023,0,29
1781848967440,3421,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,3421,0,28
1781848967232,3630,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,3630,0,31
1781848966432,4431,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,4430,0,28
1781848967632,3232,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,3232,0,30
1781848968031,2833,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,723,695,28,28,http://139.59.240.82:3000/api/academic/record,2833,0,29
1781848968232,2633,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,724,697,28,28,http://139.59.240.82:3000/api/academic/record,2633,0,29
1781848968434,2464,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,724,697,28,28,http://139.59.240.82:3000/api/academic/record,2464,0,32
1781848969631,13585,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,13585,0,32
1781848968630,14593,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14593,0,34
1781848968831,14393,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14393,0,36
1781848969432,13793,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,13792,0,28
1781848970631,12616,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,12615,0,28
1781848969031,14217,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14217,0,28
1781848969230,14036,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14036,0,30
1781848970231,13105,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,13105,0,30
1781848972830,10506,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,10506,0,30
1781848971862,11475,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,11475,0,0
1781848972630,10708,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,10708,0,30
1781848969840,13506,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,13506,0,27
