timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849491450,1027,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,1027,0,36
1778849491948,533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,533,0,29
1778849491551,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,930,0,28
1778849492251,230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,230,0,26
1778849491849,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,633,0,29
1778849491649,834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,834,0,39
1778849492149,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,334,0,27
1778849492050,434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,433,0,28
1778849491751,737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,737,0,33
1778849492351,138,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,13,13,http://139.59.240.82:3000/api/academic/record,138,0,26
1778849492685,245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,245,0,0
1778849492685,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,253,0,0
1778849492681,257,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,257,0,0
1778849492685,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,253,0,0
1778849492685,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,253,0,0
1778849492682,256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,255,0,0
1778849492548,390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,390,0,27
1778849492451,490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,490,0,28
1778849492690,251,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,251,0,0
1778849492647,298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,298,0,26
1778849492947,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,408,0,26
1778849492690,666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,666,0,0
1778849492749,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,607,0,27
1778849492682,674,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,674,0,0
1778849493140,216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849493047,311,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,311,0,29
1778849493139,219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,219,0,0
1778849492682,676,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,676,0,0
1778849492849,509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,509,0,29
1778849493132,233,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,233,0,0
1778849493146,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,355,0,0
1778849493139,363,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,363,0,0
1778849493144,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,358,0,0
1778849493139,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,364,0,0
1778849493139,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,364,0,0
1778849493144,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,359,0,0
1778849493139,365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,365,0,0
1778849493151,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,353,0,25
1778849493348,158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,705,695,23,23,http://139.59.240.82:3000/api/academic/record,158,0,27
1778849493247,263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,263,0,27
1778849493560,269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,269,0,0
1778849493556,274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849493566,264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,264,0,0
1778849493560,271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,270,0,0
1778849493558,274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,274,0,0
1778849493549,283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,283,0,33
1778849493557,275,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,275,0,0
1778849493560,272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,272,0,0
1778849493556,276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,276,0,0
1778849493449,384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,384,0,37
1778849493707,312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,312,0,0
1778849493704,315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,315,0,0
1778849493704,321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,320,0,0
1778849493704,321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,320,0,0
1778849493560,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,464,0,0
1778849493703,322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,322,0,0
1778849493703,322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,322,0,0
1778849493558,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,468,0,0
1778849493647,379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,379,0,30
1778849493703,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,326,0,0
1778849494033,198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,198,0,0
1778849493747,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,496,0,28
1778849494033,211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,211,0,0
1778849493949,295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,295,0,27
1778849493705,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,540,0,0
1778849493849,396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,396,0,26
1778849493711,534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,534,0,0
1778849493705,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,540,0,0
1778849494033,214,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,214,0,0
1778849494033,221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,221,0,0
1778849494033,434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,434,0,0
