timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091678260,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,1049,0,27
1779091678460,849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,849,0,28
1779091678554,756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,756,0,27
1779091678353,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,958,0,28
1779091679145,167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,13,13,http://139.59.240.82:3000/api/academic/record,167,0,26
1779091679052,264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,264,0,29
1779091678958,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,359,0,27
1779091678756,561,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,561,0,26
1779091678648,672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,672,0,27
1779091678864,456,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,456,0,29
1779091679454,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,364,0,26
1779091679346,473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,473,0,28
1779091679531,288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,288,0,0
1779091679516,303,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,303,0,0
1779091679516,304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,304,0,0
1779091679268,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,554,0,26
1779091679516,309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,309,0,0
1779091679516,310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,310,0,0
1779091679516,312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,312,0,0
1779091679531,299,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,299,0,0
1779091680025,257,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-9,text,false,Response tidak success,711,693,23,23,http://139.59.240.82:3000/api/academic/record,257,0,0
1779091679871,430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,429,0,36
1779091679531,770,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,770,0,0
1779091679531,773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,773,0,0
1779091679547,758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,757,0,28
1779091679531,774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,774,0,0
1779091679655,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,650,0,28
1779091680025,280,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,280,0,0
1779091679949,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,357,0,27
1779091679748,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,559,0,27
1779091680025,282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,282,0,0
1779091680040,409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,409,0,0
1779091680072,378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,378,0,26
1779091680040,411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,411,0,0
1779091680025,427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,427,0,0
1779091680025,427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,427,0,0
1779091680272,181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,705,695,24,24,http://139.59.240.82:3000/api/academic/record,181,0,26
1779091680025,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,428,0,0
1779091680040,416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,416,0,0
1779091680040,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,419,0,0
1779091680164,296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,296,0,27
1779091680503,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,462,0,0
1779091680518,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,453,0,0
1779091680457,519,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,519,0,27
1779091680518,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,458,0,0
1779091680518,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,459,0,0
1779091680503,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,474,0,0
1779091680518,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,462,0,0
1779091680363,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,627,0,29
1779091680518,476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,476,0,0
1779091680487,514,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,514,0,0
1779091680658,389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,389,0,0
1779091680658,397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,397,0,0
1779091680658,401,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,401,0,0
1779091680658,410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,410,0,0
1779091680658,410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,410,0,0
1779091680518,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,554,0,0
1779091680550,522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,522,0,29
1779091680518,557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,557,0,0
1779091680518,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,559,0,0
1779091680658,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,419,0,0
1779091680658,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,952,0,30
1779091680673,941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,941,0,0
1779091680966,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,650,0,27
1779091681060,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,556,0,27
1779091680844,773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,773,0,27
1779091680658,959,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,959,0,0
1779091680658,960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,960,0,0
1779091680751,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,867,0,28
1779091680673,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,945,0,0
1779091681167,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,451,0,0
1779091681183,562,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,562,0,0
1779091681152,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,598,0,25
1779091681183,569,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,569,0,0
