timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091651360,159,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,705,695,11,11,http://139.59.240.82:3000/api/academic/record,159,0,28
1779091649551,1967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1967,0,28
1779091650367,1151,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1151,0,27
1779091649968,1555,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1555,0,28
1779091651160,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,364,0,27
1779091650167,1357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1357,0,26
1779091649752,1772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1772,0,27
1779091650771,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,754,0,26
1779091650957,568,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,568,0,26
1779091650555,970,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,970,0,28
1779091651546,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,513,0,27
1779091651731,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,330,0,0
1779091651763,303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,303,0,28
1779091651731,335,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,335,0,0
1779091651731,335,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,335,0,0
1779091651731,336,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,336,0,0
1779091651731,336,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,336,0,0
1779091651731,337,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,337,0,0
1779091651731,341,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,341,0,0
1779091651731,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,343,0,0
1779091652272,318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,318,0,0
