timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092598012,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-1,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092598214,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-2,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,31
1779092598416,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-3,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092598619,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-4,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092598823,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-5,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092599025,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-6,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092599227,60046,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-7,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,35
1779092599416,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-8,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092599619,60026,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-9,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092599820,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-10,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092600018,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-11,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092600216,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-12,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092600402,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-13,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092600619,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-14,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092600820,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-15,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092601008,60051,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-16,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,41
1779092601212,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-17,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092601416,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-18,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092601619,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-19,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092601806,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-20,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092602022,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-21,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092602225,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-22,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092602412,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-23,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092602614,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-24,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092602815,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-25,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092603016,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-26,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092603217,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-27,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092603421,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-28,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092603621,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-29,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092603808,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-30,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092604010,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-31,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092604213,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-32,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092604413,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-33,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092604618,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-34,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092604820,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-35,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092605023,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-36,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092605225,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-37,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092605412,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-38,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092605615,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-39,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092605816,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-40,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092606017,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-41,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092606217,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-42,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092606421,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-43,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092606606,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-44,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092606807,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-45,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092607009,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-46,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092607210,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-47,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092607411,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-48,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092607615,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-49,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092607818,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-50,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,25
