timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092398590,29208,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,29208,0,31
1779092400610,27205,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,27205,0,26
1779092399601,28218,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,28218,0,27
1779092401603,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-4,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092402599,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-5,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092403611,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-6,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092404605,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-7,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092405595,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-8,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092406601,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-9,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092407605,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-10,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092428809,60014,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-1,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,0
1779092428825,60013,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-3,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,0
