timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091621617,906,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,4,4,http://139.59.240.82:3000/api/academic/record,906,0,26
1779091619610,2926,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2926,0,27
1779091620610,1934,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,1934,0,27
1779091624619,253,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,6,6,http://139.59.240.82:3000/api/academic/record,253,0,27
1779091622610,2265,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2265,0,28
1779091622729,2156,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2156,0,0
1779091622737,2186,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2186,0,0
1779091622745,2180,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2180,0,0
1779091623612,1315,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1315,0,27
1779091625123,2188,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2187,0,0
1779091625125,2186,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2185,0,0
1779091626619,693,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,693,0,25
1779091625074,2239,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2239,0,0
1779091625076,2237,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2237,0,0
1779091625085,2229,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2229,0,0
1779091625129,2213,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2213,0,0
