timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778899530126,257,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,249,0,71
1778899532719,29061,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,29061,0,51
1778899536726,25116,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,25116,0,41
1778899537713,24142,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,24142,0,30
1778899539733,22140,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,22140,0,30
1778899538720,23156,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,23156,0,36
1778899534730,27148,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,27148,0,30
1778899535729,26149,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,26149,0,31
1778899541725,20155,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,20155,0,32
1778899540723,21167,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,21167,0,44
1778899562892,10961,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10961,0,0
1778899562846,11007,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11007,0,0
1778899562877,10976,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10976,0,0
1778899562892,10962,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10961,0,0
1778899562892,10962,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10961,0,0
1778899562892,10962,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,10962,0,0
1778899562861,10995,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10995,0,0
1778899562783,11073,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11073,0,0
1778899562892,10964,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10964,0,0
1778899574869,11066,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11066,0,0
1778899574869,11066,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11066,0,0
1778899574869,11069,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,8,8,http://139.59.240.82:3000/api/academic/record,11069,0,0
1778899574869,11069,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,8,8,http://139.59.240.82:3000/api/academic/record,11069,0,0
1778899574869,11070,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,6,6,http://139.59.240.82:3000/api/academic/record,11070,0,0
1778899574869,11071,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,5,5,http://139.59.240.82:3000/api/academic/record,11071,0,0
1778899574869,11071,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,5,5,http://139.59.240.82:3000/api/academic/record,11071,0,0
1778899574869,11075,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,3,3,http://139.59.240.82:3000/api/academic/record,11075,0,0
1778899574869,11075,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,3,3,http://139.59.240.82:3000/api/academic/record,11075,0,0
1778899533731,60048,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-2,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,33
1778899594790,15303,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,1,1,http://139.59.240.82:3000/api/academic/record,15303,0,28
1778899611098,11103,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,723,695,1,1,http://139.59.240.82:3000/api/academic/record,11103,0,0
