timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897723996,237,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,231,0,94
1778897726132,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,627,0,27
1778897726442,317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,317,0,34
1778897725836,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,923,0,26
1778897726642,117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,13,13,http://139.59.240.82:3000/api/academic/record,117,0,28
1778897726549,211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,211,0,29
1778897726241,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,523,0,30
1778897726039,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,725,0,32
1778897725946,818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,818,0,33
1778897726334,430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,430,0,29
1778897725730,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,1034,0,30
1778897726827,343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,343,0,29
1778897726966,204,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,204,0,0
1778897726750,420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,420,0,25
1778897726965,206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,206,0,0
1778897726965,206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,206,0,0
1778897726950,222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,222,0,30
1778897726965,207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,207,0,0
1778897726965,207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,207,0,0
1778897726965,208,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,208,0,0
1778897726965,209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,209,0,0
1778897727245,78,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,18,18,http://139.59.240.82:3000/api/academic/record,78,0,33
1778897727382,224,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,224,0,0
1778897726965,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,642,0,0
1778897727029,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,578,0,27
1778897726965,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,642,0,0
1778897727382,228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,228,0,0
1778897727382,229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,229,0,0
1778897727139,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,472,0,26
1778897726965,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,646,0,0
1778897727382,231,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,230,0,0
1778897727382,232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,232,0,0
1778897727446,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,331,0,28
1778897727536,241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,241,0,0
1778897727552,226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,226,0,39
1778897727382,397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,396,0,0
1778897727382,398,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,397,0,0
1778897727643,137,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,705,695,23,23,http://139.59.240.82:3000/api/academic/record,137,0,34
1778897727353,427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,427,0,31
1778897727382,399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,399,0,0
1778897727382,399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,399,0,0
1778897727382,400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,400,0,0
1778897727826,164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,704,693,25,25,http://139.59.240.82:3000/api/academic/record,164,0,0
