timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897696815,227,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,221,0,84
1778897699233,1345,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1345,0,27
1778897698834,1748,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1748,0,29
1778897700440,147,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,705,695,11,11,http://139.59.240.82:3000/api/academic/record,147,0,37
1778897699830,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,760,0,31
1778897700043,549,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,549,0,45
1778897699634,958,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,958,0,29
1778897699034,1558,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1558,0,27
1778897698636,1957,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1957,0,28
1778897699448,1145,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1145,0,28
1778897700241,354,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,354,0,40
1778897700809,239,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,239,0,0
1778897700809,240,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,240,0,0
1778897700809,240,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,240,0,0
1778897700793,258,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,258,0,0
1778897700793,259,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,259,0,0
1778897700809,243,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,243,0,0
1778897700793,260,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,260,0,0
1778897700793,261,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,261,0,0
1778897700640,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,430,0,32
1778897700793,277,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,277,0,0
1778897701267,218,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,218,0,0
1778897700793,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,694,0,0
