timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778899629232,246,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,238,0,81
1778899636111,10403,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,10403,0,30
1778899632102,14418,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,14418,0,28
1778899637696,8825,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,8825,0,27
1778899636310,10212,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,10212,0,28
1778899636512,10010,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-23,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,10010,0,28
1778899636708,9823,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,9823,0,30
1778899633114,13419,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,13419,0,27
1778899638907,7625,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,7625,0,26
1778899638709,7824,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,7824,0,40
1778899633501,13036,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,13036,0,35
1778899634119,12417,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,12417,0,30
1778899637308,9228,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-27,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,9228,0,27
1778899632518,14019,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,14019,0,31
1778899639108,7430,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,7430,0,42
