timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092734643,247,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,242,0,76
1779092738975,221,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-19,text,false,Response tidak success,716,697,31,31,http://139.59.240.82:3000/api/academic/record,221,0,27
1779092739084,203,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-20,text,false,Response tidak success,716,697,31,31,http://139.59.240.82:3000/api/academic/record,203,0,28
1779092739286,144,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-22,text,false,Response tidak success,716,697,31,31,http://139.59.240.82:3000/api/academic/record,144,0,27
1779092739178,290,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-21,text,false,Response tidak success,716,697,30,30,http://139.59.240.82:3000/api/academic/record,290,0,26
1779092739380,210,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-23,text,false,Response tidak success,716,697,31,31,http://139.59.240.82:3000/api/academic/record,210,0,31
1779092739489,132,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-24,text,false,Response tidak success,716,697,30,30,http://139.59.240.82:3000/api/academic/record,132,0,27
1779092742370,455,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-53,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,455,0,27
1779092742172,746,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-51,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,746,0,29
1779092742479,848,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-54,text,false,Response tidak success,716,697,64,64,http://139.59.240.82:3000/api/academic/record,848,0,26
1779092742867,534,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-58,text,false,Response tidak success,716,697,64,64,http://139.59.240.82:3000/api/academic/record,533,0,27
1779092742572,832,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-55,text,false,Response tidak success,716,697,63,63,http://139.59.240.82:3000/api/academic/record,832,0,27
1779092742665,741,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-56,text,false,Response tidak success,716,697,62,62,http://139.59.240.82:3000/api/academic/record,741,0,28
1779092739583,3828,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-25,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,3828,0,27
1779092737169,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-1,text,false,Response tidak success,2711,0,87,87,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092737277,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-2,text,false,Response tidak success,2711,0,86,86,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092737384,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-3,text,false,Response tidak success,2711,0,85,85,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092737478,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-4,text,false,Response tidak success,2711,0,84,84,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092737587,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-5,text,false,Response tidak success,2711,0,83,83,http://139.59.240.82:3000/api/academic/record,0,0,27
