timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865481120,762,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,3,3,http://139.59.240.82:3000/api/academic/record,762,0,28
1778865479110,2813,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2813,0,28
1778865480116,1807,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,1807,0,29
1778865482126,2157,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2157,0,0
1778865483111,1175,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1175,0,30
1778865482087,2201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2201,0,0
1778865482126,2182,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2182,0,0
1778865482121,2209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2209,0,28
1778865486113,243,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,243,0,30
1778865484514,1862,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1862,0,0
1778865484498,1886,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1886,0,0
1778865484114,2272,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2272,0,29
1778865484498,1891,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1890,0,0
1778865484498,1918,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1918,0,0
1778865484545,1885,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1885,0,0
1778865485135,1302,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1302,0,29
1778865488126,164,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,164,0,28
