timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865507977,130,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-9,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,130,0,30
1778865506380,2067,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,2066,0,28
1778865506580,1867,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1867,0,29
1778865507577,870,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,870,0,29
1778865507778,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,669,0,28
1778865507177,1271,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1271,0,29
1778865506978,1470,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1470,0,45
1778865506779,1670,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1670,0,28
1778865508176,273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,273,0,29
1778865507378,1073,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,1073,0,26
1778865508310,143,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,704,693,12,12,http://139.59.240.82:3000/api/academic/record,142,0,0
1778865508649,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,286,0,0
1778865508649,287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,286,0,0
1778865508650,289,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,289,0,0
1778865508652,287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,287,0,0
1778865508649,291,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,291,0,0
1778865508650,291,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,291,0,0
1778865508649,292,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,292,0,0
1778865508578,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,364,0,29
1778865508391,552,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,552,0,30
1778865508649,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1778865508649,756,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,756,0,0
1778865508778,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,633,0,27
