timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778866440448,4608,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,4608,0,29
1778866440042,5014,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,5014,0,29
1778866439644,5413,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,5413,0,29
1778866440643,4415,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,4415,0,30
1778866439845,5248,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,5248,0,28
1778866440844,4324,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,4324,0,29
1778866441042,4128,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,723,695,34,34,http://139.59.240.82:3000/api/academic/record,4128,0,29
1778866441241,3929,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,724,697,34,34,http://139.59.240.82:3000/api/academic/record,3929,0,27
1778866441450,3721,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,724,697,34,34,http://139.59.240.82:3000/api/academic/record,3721,0,28
1778866441641,3548,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,724,697,34,34,http://139.59.240.82:3000/api/academic/record,3548,0,33
1778866441842,15403,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,15403,0,26
1778866442242,15035,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,15034,0,28
1778866443042,14235,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14235,0,28
1778866442642,14640,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14640,0,28
1778866442445,14837,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14837,0,30
1778866443241,14048,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,14048,0,29
1778866446059,11232,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,11232,0,0
1778866446042,11249,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11249,0,34
1778866446172,11120,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,11120,0,0
1778866445842,11451,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,11451,0,29
