timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779256629130,276,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,270,0,74
1779256637896,322,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-64,text,false,Response tidak success,716,697,77,77,http://139.59.240.82:3000/api/academic/record,322,0,25
1779256638410,266,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,265,0,29
1779256638300,429,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,429,0,27
1779256638505,241,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-70,text,false,Response tidak success,716,697,79,79,http://139.59.240.82:3000/api/academic/record,241,0,25
1779256638598,151,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,78,78,http://139.59.240.82:3000/api/academic/record,151,0,27
1779256638706,312,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,312,0,26
1779256638909,110,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-74,text,false,Response tidak success,716,697,79,79,http://139.59.240.82:3000/api/academic/record,110,0,27
1779256638800,220,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,79,79,http://139.59.240.82:3000/api/academic/record,220,0,27
1779256631600,17467,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,724,695,92,92,http://139.59.240.82:3000/api/academic/record,17467,0,28
1779256634307,14770,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-28,text,true,,725,697,91,91,http://139.59.240.82:3000/api/academic/record,14770,0,27
1779256631709,17375,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,724,695,90,90,http://139.59.240.82:3000/api/academic/record,17375,0,27
1779256633700,15390,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-22,text,true,,725,697,89,89,http://139.59.240.82:3000/api/academic/record,15390,0,28
1779256633606,15502,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-21,text,true,,725,697,88,88,http://139.59.240.82:3000/api/academic/record,15502,0,45
1779256633809,15302,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-23,text,true,,725,697,87,87,http://139.59.240.82:3000/api/academic/record,15302,0,32
1779256634599,14513,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-31,text,true,,725,697,86,86,http://139.59.240.82:3000/api/academic/record,14513,0,28
1779256634801,14314,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-33,text,true,,725,697,85,85,http://139.59.240.82:3000/api/academic/record,14314,0,28
1779256631802,17314,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,724,695,84,84,http://139.59.240.82:3000/api/academic/record,17314,0,27
1779256634399,14718,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-29,text,true,,725,697,83,83,http://139.59.240.82:3000/api/academic/record,14718,0,33
1779256633902,15215,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-24,text,true,,725,697,83,83,http://139.59.240.82:3000/api/academic/record,15215,0,27
1779256634197,14927,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-27,text,true,,725,697,81,81,http://139.59.240.82:3000/api/academic/record,14927,0,27
1779256632611,16516,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,725,697,80,80,http://139.59.240.82:3000/api/academic/record,16516,0,29
1779256631912,17215,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,724,695,80,80,http://139.59.240.82:3000/api/academic/record,17215,0,28
1779256632301,16826,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,724,695,80,80,http://139.59.240.82:3000/api/academic/record,16826,0,32
1779256632796,16332,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,725,697,77,77,http://139.59.240.82:3000/api/academic/record,16332,0,26
1779256634506,14623,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-30,text,true,,725,697,76,76,http://139.59.240.82:3000/api/academic/record,14623,0,28
1779256633296,15837,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-18,text,true,,725,697,75,75,http://139.59.240.82:3000/api/academic/record,15836,0,27
1779256632100,17033,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,724,695,75,75,http://139.59.240.82:3000/api/academic/record,17033,0,27
1779256632907,16226,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,725,697,73,73,http://139.59.240.82:3000/api/academic/record,16226,0,28
1779256633996,15139,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-25,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,15138,0,40
1779256634104,15031,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-26,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,15031,0,26
1779256634692,14443,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-32,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,14443,0,26
1779256632503,16638,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,725,697,69,69,http://139.59.240.82:3000/api/academic/record,16638,0,31
1779256632007,17134,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,724,695,69,69,http://139.59.240.82:3000/api/academic/record,17134,0,29
1779256633499,15643,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-20,text,true,,725,697,69,69,http://139.59.240.82:3000/api/academic/record,15643,0,26
1779256632208,16935,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,724,695,66,66,http://139.59.240.82:3000/api/academic/record,16935,0,27
1779256633001,16143,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,16143,0,30
1779256633202,15942,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,15942,0,34
1779256633405,15739,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-19,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,15739,0,28
1779256632410,16736,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,724,695,62,62,http://139.59.240.82:3000/api/academic/record,16736,0,37
1779256632705,16442,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,16442,0,27
1779256633094,16054,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,725,697,60,60,http://139.59.240.82:3000/api/academic/record,16054,0,28
1779256635300,25127,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-38,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,25127,0,40
1779256636205,24225,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-47,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,24225,0,25
1779256636405,24026,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-49,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,24026,0,27
1779256635909,24530,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-44,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,24530,0,25
1779256635207,25236,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-37,text,true,,725,697,55,55,http://139.59.240.82:3000/api/academic/record,25236,0,39
1779256635801,24645,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-43,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,24645,0,25
1779256634894,25552,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-34,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,25552,0,33
1779256635613,24834,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-41,text,true,,725,697,53,53,http://139.59.240.82:3000/api/academic/record,24834,0,26
1779256636111,24336,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-46,text,true,,725,697,53,53,http://139.59.240.82:3000/api/academic/record,24336,0,28
1779256635097,25351,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-36,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,25351,0,26
1779256636004,24445,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-45,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,24445,0,28
1779256635706,24743,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-42,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,24743,0,29
1779256635004,25446,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-35,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,25446,0,28
1779256636297,24154,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-48,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,24154,0,29
1779256635394,25057,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-39,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,25057,0,39
1779256635503,24950,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-40,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,24950,0,29
1779256637492,35048,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-60,text,true,,725,697,43,43,http://139.59.240.82:3000/api/academic/record,35048,0,33
1779256637803,34738,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-63,text,true,,725,697,42,42,http://139.59.240.82:3000/api/academic/record,34738,0,27
1779256637399,35145,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-59,text,true,,725,697,41,41,http://139.59.240.82:3000/api/academic/record,35144,0,26
1779256636605,35940,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-51,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,35940,0,28
1779256637709,34842,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-62,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,34842,0,25
1779256636792,35760,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-53,text,true,,725,697,38,38,http://139.59.240.82:3000/api/academic/record,35760,0,27
