timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379178690,139,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-7,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,138,0,27
1779379178188,1087,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,1087,0,28
1779379178088,1188,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,14,14,http://139.59.240.82:3000/api/academic/record,1188,0,28
1779379178588,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,702,0,27
1779379178788,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,503,0,37
1779379179030,263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,263,0,0
1779379178289,1005,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,1005,0,31
1779379178988,309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,309,0,28
1779379178888,442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,442,0,28
1779379178489,848,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,848,0,33
1779379178388,951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,951,0,31
1779379179476,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,428,0,0
1779379179388,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,524,0,31
1779379179491,423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,423,0,0
1779379179188,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,727,0,29
1779379179477,442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,442,0,0
1779379179494,426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,426,0,0
1779379179495,430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,430,0,0
1779379179498,429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,429,0,0
1779379179092,835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,835,0,32
1779379179287,641,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,641,0,32
1779379179487,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,657,0,38
1779379179540,672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,672,0,0
1779379179988,226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,705,695,24,24,http://139.59.240.82:3000/api/academic/record,226,0,31
1779379179532,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,744,0,0
1779379179787,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,511,0,29
1779379179587,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,714,0,27
1779379179686,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,617,0,28
1779379179495,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,809,0,0
1779379179896,410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,410,0,28
1779379179539,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,771,0,0
1779379180115,527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,527,0,0
1779379180129,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,515,0,0
1779379180129,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,528,0,0
1779379180116,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,559,0,0
1779379180126,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,550,0,0
1779379180121,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,555,0,0
1779379180130,547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,547,0,0
1779379180105,572,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,572,0,0
1779379180113,564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,564,0,0
1779379180121,568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,568,0,0
1779379180097,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,944,0,29
1779379180188,855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,855,0,26
1779379180288,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,755,0,29
