timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778899778480,215,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-62,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,215,0,26
1778899778587,123,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-63,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,123,0,27
1778899778694,195,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-64,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,195,0,27
1778899778786,260,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-65,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,260,0,27
1778899778895,155,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-66,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,155,0,27
1778899779081,480,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,77,77,http://139.59.240.82:3000/api/academic/record,480,0,45
1778899779189,442,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,77,77,http://139.59.240.82:3000/api/academic/record,442,0,31
1778899779486,176,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,76,76,http://139.59.240.82:3000/api/academic/record,176,0,28
1778899779377,286,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,286,0,33
1778899779578,139,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,139,0,28
1778899779283,435,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-70,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,435,0,27
1778899778987,758,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-67,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,758,0,28
1778899772384,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-1,text,false,Response tidak success,2711,0,88,88,http://139.59.240.82:3000/api/academic/record,0,0,27
1778899772490,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-2,text,false,Response tidak success,2711,0,87,87,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899772586,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-3,text,false,Response tidak success,2711,0,86,86,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899772693,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-4,text,false,Response tidak success,2711,0,85,85,http://139.59.240.82:3000/api/academic/record,0,0,27
1778899772785,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-5,text,false,Response tidak success,2711,0,84,84,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899772879,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-6,text,false,Response tidak success,2711,0,83,83,http://139.59.240.82:3000/api/academic/record,0,0,34
1778899772970,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-7,text,false,Response tidak success,2711,0,82,82,http://139.59.240.82:3000/api/academic/record,0,0,29
1778899773079,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-8,text,false,Response tidak success,2711,0,81,81,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899773171,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-9,text,false,Response tidak success,2711,0,80,80,http://139.59.240.82:3000/api/academic/record,0,0,31
1778899773278,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-10,text,false,Response tidak success,2711,0,79,79,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899773373,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-11,text,false,Response tidak success,2711,0,78,78,http://139.59.240.82:3000/api/academic/record,0,0,32
1778899773480,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-12,text,false,Response tidak success,2711,0,77,77,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899773586,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-13,text,false,Response tidak success,2711,0,76,76,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899773691,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-14,text,false,Response tidak success,2711,0,75,75,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899773784,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-15,text,false,Response tidak success,2711,0,74,74,http://139.59.240.82:3000/api/academic/record,0,0,27
1778899773891,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-16,text,false,Response tidak success,2711,0,73,73,http://139.59.240.82:3000/api/academic/record,0,0,32
1778899773984,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-17,text,false,Response tidak success,2711,0,72,72,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899774092,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-18,text,false,Response tidak success,2711,0,71,71,http://139.59.240.82:3000/api/academic/record,0,0,33
1778899774183,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-19,text,false,Response tidak success,2711,0,70,70,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899774289,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-20,text,false,Response tidak success,2711,0,69,69,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899774381,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-21,text,false,Response tidak success,2711,0,68,68,http://139.59.240.82:3000/api/academic/record,0,0,31
1778899774492,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-22,text,false,Response tidak success,2711,0,67,67,http://139.59.240.82:3000/api/academic/record,0,0,25
1778899774581,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-23,text,false,Response tidak success,2711,0,66,66,http://139.59.240.82:3000/api/academic/record,0,0,32
1778899774687,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-24,text,false,Response tidak success,2711,0,65,65,http://139.59.240.82:3000/api/academic/record,0,0,27
1778899774780,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-25,text,false,Response tidak success,2711,0,64,64,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899774888,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-26,text,false,Response tidak success,2711,0,63,63,http://139.59.240.82:3000/api/academic/record,0,0,29
1778899774981,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-27,text,false,Response tidak success,2711,0,62,62,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899775092,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-28,text,false,Response tidak success,2711,0,61,61,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899775183,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-29,text,false,Response tidak success,2711,0,60,60,http://139.59.240.82:3000/api/academic/record,0,0,29
