timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897672187,604,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,3,3,http://139.59.240.82:3000/api/academic/record,604,0,28
1778897670186,2624,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,2624,0,56
1778897671195,1615,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,1615,0,27
1778897673021,2081,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2081,0,0
1778897674193,912,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,6,6,http://139.59.240.82:3000/api/academic/record,912,0,27
1778897673190,1919,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1918,0,34
1778897673006,2105,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2105,0,0
1778897673021,2098,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2098,0,0
1778897675306,2032,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2031,0,0
1778897675198,2140,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2140,0,33
1778897677186,153,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,704,693,8,8,http://139.59.240.82:3000/api/academic/record,153,0,26
1778897675322,2030,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2030,0,0
1778897675322,2041,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2041,0,0
1778897675322,2046,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2046,0,0
1778897675322,2046,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2046,0,0
1778897676189,1183,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1183,0,28
