timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778866522126,228,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,223,0,61
1778866530082,229,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-59,text,false,Response tidak success,716,697,71,71,http://139.59.240.82:3000/api/academic/record,229,0,27
1778866530382,187,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-62,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,187,0,28
1778866530285,303,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-61,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,303,0,27
1778866530581,116,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-64,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,116,0,27
1778866530482,216,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-63,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,216,0,29
1778866530681,839,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-65,text,false,Response tidak success,716,697,78,78,http://139.59.240.82:3000/api/academic/record,839,0,36
1778866530881,640,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-67,text,false,Response tidak success,716,697,77,77,http://139.59.240.82:3000/api/academic/record,640,0,28
1778866531381,142,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,76,76,http://139.59.240.82:3000/api/academic/record,142,0,29
1778866530983,551,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,551,0,30
1778866531082,454,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,454,0,29
1778866531181,502,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-70,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,502,0,26
1778866531482,204,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,204,0,27
1778866531283,554,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,554,0,29
1778866531682,181,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-75,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,181,0,27
1778866531584,280,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-74,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,280,0,27
1778866530781,1972,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-66,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,1972,0,27
1778866531781,1066,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-76,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,1066,0,28
1778866532681,165,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-85,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,165,0,27
1778866532181,666,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-80,text,false,Response tidak success,716,697,78,78,http://139.59.240.82:3000/api/academic/record,666,0,28
1778866532082,766,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-79,text,false,Response tidak success,716,697,78,78,http://139.59.240.82:3000/api/academic/record,766,0,27
1778866532289,559,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-81,text,false,Response tidak success,716,697,76,76,http://139.59.240.82:3000/api/academic/record,559,0,28
1778866532381,503,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-82,text,false,Response tidak success,716,697,76,76,http://139.59.240.82:3000/api/academic/record,503,0,29
1778866532482,405,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-83,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,405,0,27
1778866531981,908,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-78,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,908,0,45
1778866532883,126,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-87,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,126,0,28
1778866532781,356,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-86,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,356,0,29
1778866533180,306,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-90,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,306,0,29
1778866524780,17137,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,724,695,73,73,http://139.59.240.82:3000/api/academic/record,17137,0,26
1778866524883,17043,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,724,695,72,72,http://139.59.240.82:3000/api/academic/record,17043,0,28
1778866524583,17343,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,724,695,72,72,http://139.59.240.82:3000/api/academic/record,17343,0,27
1778866524982,16945,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,724,695,70,70,http://139.59.240.82:3000/api/academic/record,16945,0,30
1778866524681,17247,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,724,695,69,69,http://139.59.240.82:3000/api/academic/record,17247,0,30
1778866524283,17648,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,724,695,68,68,http://139.59.240.82:3000/api/academic/record,17648,0,28
1778866524382,17558,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,724,695,67,67,http://139.59.240.82:3000/api/academic/record,17558,0,30
1778866524482,17458,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,724,695,67,67,http://139.59.240.82:3000/api/academic/record,17458,0,28
1778866526581,15360,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-24,text,true,,725,697,67,67,http://139.59.240.82:3000/api/academic/record,15360,0,29
1778866526880,15061,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-27,text,true,,725,697,64,64,http://139.59.240.82:3000/api/academic/record,15061,0,28
1778866528182,13761,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-40,text,true,,725,697,64,64,http://139.59.240.82:3000/api/academic/record,13761,0,28
1778866526286,15656,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-21,text,true,,725,697,62,62,http://139.59.240.82:3000/api/academic/record,15656,0,27
1778866526481,15462,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-23,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,15462,0,28
1778866526379,15564,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-22,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,15564,0,28
1778866526979,14965,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-28,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,14965,0,28
1778866527783,14172,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-36,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,14172,0,36
1778866527981,13974,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-38,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,13974,0,31
1778866527582,14374,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-34,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,14374,0,28
1778866527182,14774,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-30,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,14774,0,28
1778866527681,14276,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-35,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,14276,0,29
1778866526680,15277,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-25,text,true,,725,697,53,53,http://139.59.240.82:3000/api/academic/record,15277,0,29
1778866527080,14878,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-29,text,true,,725,697,53,53,http://139.59.240.82:3000/api/academic/record,14878,0,30
1778866527481,14481,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-33,text,true,,725,697,51,51,http://139.59.240.82:3000/api/academic/record,14481,0,29
1778866526779,15182,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-26,text,true,,725,697,51,51,http://139.59.240.82:3000/api/academic/record,15182,0,28
1778866528781,13182,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-46,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,13182,0,28
