timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865528401,1223,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,1219,0,1070
1778865530985,99,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,7,7,http://139.59.240.82:3000/api/academic/record,99,0,28
1778865530688,1047,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,1047,0,28
1778865531483,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,253,0,29
1778865531285,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,451,0,40
1778865531285,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,452,0,0
1778865531385,353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,353,0,29
1778865531184,557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,557,0,28
1778865531085,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,661,0,27
1778865530787,959,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,959,0,26
1778865530886,860,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,860,0,28
1778865531585,161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,13,13,http://139.59.240.82:3000/api/academic/record,161,0,33
1778865531938,165,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,165,0,0
1778865531937,219,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-9,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,219,0,0
1778865531947,210,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,17,17,http://139.59.240.82:3000/api/academic/record,210,0,0
1778865531947,210,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,210,0,0
1778865531939,218,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-8,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,218,0,0
1778865531947,210,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,210,0,0
1778865531947,210,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,711,693,17,17,http://139.59.240.82:3000/api/academic/record,210,0,0
