timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778850546735,253,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,249,0,70
1778850548948,8201,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,8201,0,30
1778850549544,7606,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,7606,0,41
1778850549944,7206,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,7206,0,32
1778850549144,8007,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,8007,0,37
1778850550345,6806,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,6806,0,33
1778850550145,7008,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,7008,0,32
1778850550544,6611,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,724,697,48,48,http://139.59.240.82:3000/api/academic/record,6611,0,34
1778850549344,7811,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,7811,0,33
1778850549747,7409,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,7409,0,34
1778850548757,8400,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,723,695,48,48,http://139.59.240.82:3000/api/academic/record,8400,0,45
1778850550753,6439,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,724,697,48,48,http://139.59.240.82:3000/api/academic/record,6439,0,33
1778850550944,6249,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,724,697,48,48,http://139.59.240.82:3000/api/academic/record,6249,0,31
1778850551142,6053,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,724,697,48,48,http://139.59.240.82:3000/api/academic/record,6053,0,32
1778850552344,28999,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,28999,0,33
1778850552944,28399,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,28399,0,34
1778850553344,27999,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27999,0,30
1778850552543,28801,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,28801,0,37
1778850551943,29412,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,29412,0,35
1778850553544,27812,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-25,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27812,0,33
1778850555342,26014,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,26014,0,48
1778850551745,29611,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,29611,0,32
1778850552752,28604,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,28604,0,32
1778850553144,28212,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-23,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,28212,0,34
1778850551344,30012,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,30012,0,33
1778850551542,29815,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,29815,0,35
1778850552143,29214,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,29214,0,32
1778850555749,25608,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,25608,0,33
1778850555542,25816,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,25816,0,30
1778850553746,27613,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27613,0,32
1778850554942,26440,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,26440,0,32
1778850555142,26247,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,26247,0,32
1778850554743,26649,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,26649,0,53
1778850554142,27251,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27251,0,31
1778850554542,26851,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,26851,0,33
1778850553941,27456,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-27,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27456,0,33
1778850554342,27055,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,27055,0,35
1778850556144,49456,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,49456,0,34
1778850556942,48659,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,48659,0,33
1778850556543,49061,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,49061,0,32
1778850558151,47454,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,47454,0,0
1778850557142,48465,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,48465,0,34
1778850558158,47449,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,724,695,49,49,http://139.59.240.82:3000/api/academic/record,47449,0,0
1778850556343,49266,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,49266,0,29
1778850558194,47416,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,47416,0,0
1778850558151,47460,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,724,695,47,47,http://139.59.240.82:3000/api/academic/record,47460,0,0
1778850557751,47860,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,725,697,47,47,http://139.59.240.82:3000/api/academic/record,47860,0,32
1778850557941,47671,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-47,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,47671,0,33
1778850558155,47459,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,724,695,46,46,http://139.59.240.82:3000/api/academic/record,47459,0,0
1778850558151,47464,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,724,695,45,45,http://139.59.240.82:3000/api/academic/record,47464,0,0
1778850557343,48272,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,48272,0,34
1778850558152,47464,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,724,695,44,44,http://139.59.240.82:3000/api/academic/record,47464,0,0
1778850558193,47423,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-11,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,47423,0,0
1778850558152,47467,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,724,695,42,42,http://139.59.240.82:3000/api/academic/record,47467,0,0
1778850558197,47423,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,725,697,41,41,http://139.59.240.82:3000/api/academic/record,47423,0,0
