timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778850631593,242,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,237,0,69
1778850633748,4411,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,723,695,55,55,http://139.59.240.82:3000/api/academic/record,4411,0,33
1778850633850,4309,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,723,695,55,55,http://139.59.240.82:3000/api/academic/record,4309,0,32
1778850633950,4209,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,723,695,55,55,http://139.59.240.82:3000/api/academic/record,4209,0,33
1778850634051,4109,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,723,695,55,55,http://139.59.240.82:3000/api/academic/record,4109,0,31
1778850634348,3813,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,723,695,51,51,http://139.59.240.82:3000/api/academic/record,3813,0,33
1778850634149,4012,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,723,695,51,51,http://139.59.240.82:3000/api/academic/record,4012,0,33
1778850634250,3911,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,723,695,51,51,http://139.59.240.82:3000/api/academic/record,3911,0,32
1778850634548,3613,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,723,695,50,50,http://139.59.240.82:3000/api/academic/record,3613,0,34
1778850634758,3404,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,724,697,48,48,http://139.59.240.82:3000/api/academic/record,3404,0,33
1778850635050,3113,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,724,697,46,46,http://139.59.240.82:3000/api/academic/record,3113,0,33
1778850635147,3016,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,724,697,45,45,http://139.59.240.82:3000/api/academic/record,3016,0,34
1778850635246,2925,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,724,697,44,44,http://139.59.240.82:3000/api/academic/record,2925,0,33
1778850634649,3522,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,724,697,44,44,http://139.59.240.82:3000/api/academic/record,3522,0,31
1778850634449,3723,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,723,695,44,44,http://139.59.240.82:3000/api/academic/record,3723,0,32
1778850634850,3322,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,724,697,42,42,http://139.59.240.82:3000/api/academic/record,3322,0,33
1778850634948,3225,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,3225,0,34
1778850635348,2825,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,2825,0,34
1778850639846,246,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-62,text,false,Response tidak success,716,697,57,57,http://139.59.240.82:3000/api/academic/record,246,0,32
1778850639946,251,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-63,text,false,Response tidak success,716,697,57,57,http://139.59.240.82:3000/api/academic/record,251,0,33
1778850640046,257,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-64,text,false,Response tidak success,716,697,57,57,http://139.59.240.82:3000/api/academic/record,257,0,33
1778850640145,159,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-65,text,false,Response tidak success,716,697,56,56,http://139.59.240.82:3000/api/academic/record,159,0,36
1778850640760,550,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,65,65,http://139.59.240.82:3000/api/academic/record,550,0,32
1778850640345,966,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-67,text,false,Response tidak success,716,697,65,65,http://139.59.240.82:3000/api/academic/record,966,0,33
