timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849434061,287,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,281,0,69
1778849437410,645,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,3,3,http://139.59.240.82:3000/api/academic/record,645,0,28
1778849436407,1677,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,1676,0,26
1778849435407,2677,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,2677,0,27
1778849439414,969,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,6,6,http://139.59.240.82:3000/api/academic/record,969,0,27
1778849438285,2100,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2100,0,0
1778849438257,2137,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2137,0,0
1778849438416,1989,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1989,0,28
1778849438286,2120,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2120,0,0
1778849440586,1974,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1974,0,0
1778849440412,2148,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2148,0,27
1778849441407,1154,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1154,0,30
1778849440585,1979,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1979,0,0
