timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778850491398,308,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,299,0,86
1778850493915,25125,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,25125,0,33
1778850495915,23163,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,23163,0,32
1778850494916,24165,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,24165,0,34
1778850496918,22164,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,22164,0,33
1778850497925,21161,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,21161,0,33
1778850502916,16179,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,16179,0,34
1778850498916,20180,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,20180,0,32
1778850501923,17174,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,17174,0,34
1778850499922,19188,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,19188,0,33
1778850500915,18195,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,18195,0,33
1778850520052,12551,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12551,0,0
1778850520083,12520,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12520,0,0
1778850520099,12506,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12506,0,0
1778850520114,12491,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12491,0,0
1778850520085,12521,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12521,0,0
1778850520083,12524,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12524,0,0
1778850520099,12508,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12508,0,0
1778850520099,12508,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,12508,0,0
1778850520114,12493,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12493,0,0
1778850520099,12510,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12510,0,0
1778850533614,8605,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8605,0,0
1778850533614,8605,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8605,0,0
1778850533614,8606,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,724,697,10,10,http://139.59.240.82:3000/api/academic/record,8606,0,0
1778850533614,8606,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8606,0,0
1778850533614,8607,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,723,695,7,7,http://139.59.240.82:3000/api/academic/record,8607,0,0
1778850533614,8608,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,723,695,6,6,http://139.59.240.82:3000/api/academic/record,8608,0,0
1778850533614,8608,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,723,695,5,5,http://139.59.240.82:3000/api/academic/record,8608,0,0
1778850533614,8609,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,723,695,3,3,http://139.59.240.82:3000/api/academic/record,8609,0,0
1778850533614,8609,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,723,695,3,3,http://139.59.240.82:3000/api/academic/record,8609,0,0
1778850533614,8609,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,723,695,3,3,http://139.59.240.82:3000/api/academic/record,8609,0,0
