timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379123365,407,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,395,0,69
1779379125798,2278,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2278,0,28
1779379127804,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,4,4,http://139.59.240.82:3000/api/academic/record,332,0,29
1779379124798,3339,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,3339,0,37
1779379126810,1330,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,1330,0,28
1779379128339,2116,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2116,0,0
1779379128342,2121,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2121,0,0
1779379128337,2128,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2128,0,0
1779379129797,671,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,6,6,http://139.59.240.82:3000/api/academic/record,671,0,28
1779379128278,2211,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2211,0,0
1779379128806,1684,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1684,0,30
1779379130666,2219,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2219,0,0
1779379130691,2195,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2194,0,0
1779379130664,2223,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2223,0,0
1779379130669,2219,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2219,0,0
