timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379590936,237,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,233,0,57
1779379593582,5319,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,723,695,71,71,http://139.59.240.82:3000/api/academic/record,5319,0,28
1779379593782,5119,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,724,697,71,71,http://139.59.240.82:3000/api/academic/record,5119,0,31
1779379593683,5218,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,723,695,71,71,http://139.59.240.82:3000/api/academic/record,5218,0,30
1779379593483,5418,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,723,695,71,71,http://139.59.240.82:3000/api/academic/record,5418,0,29
1779379592982,5931,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,723,695,67,67,http://139.59.240.82:3000/api/academic/record,5931,0,29
1779379594282,4631,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,724,697,67,67,http://139.59.240.82:3000/api/academic/record,4631,0,27
1779379594383,4531,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,724,697,65,65,http://139.59.240.82:3000/api/academic/record,4531,0,29
1779379593383,5532,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,723,695,64,64,http://139.59.240.82:3000/api/academic/record,5532,0,29
1779379593083,5847,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,723,695,63,63,http://139.59.240.82:3000/api/academic/record,5847,0,31
1779379593184,5748,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,723,695,62,62,http://139.59.240.82:3000/api/academic/record,5748,0,29
1779379593283,5650,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,723,695,61,61,http://139.59.240.82:3000/api/academic/record,5650,0,29
1779379592883,6051,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,723,695,60,60,http://139.59.240.82:3000/api/academic/record,6051,0,29
1779379594082,4853,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,724,697,59,59,http://139.59.240.82:3000/api/academic/record,4853,0,28
1779379593980,4955,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,724,697,59,59,http://139.59.240.82:3000/api/academic/record,4955,0,31
1779379594480,4456,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,724,697,57,57,http://139.59.240.82:3000/api/academic/record,4456,0,31
1779379593882,5054,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,724,697,57,57,http://139.59.240.82:3000/api/academic/record,5054,0,36
1779379594580,4358,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-18,text,true,,724,697,55,55,http://139.59.240.82:3000/api/academic/record,4358,0,30
1779379594182,4769,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,724,697,54,54,http://139.59.240.82:3000/api/academic/record,4769,0,30
1779379594683,4270,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-19,text,true,,724,697,53,53,http://139.59.240.82:3000/api/academic/record,4270,0,34
