timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255117398,397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,397,0,27
1779255117102,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,694,0,28
1779255117288,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,512,0,27
1779255116700,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,1102,0,26
1779255116901,903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,903,0,27
1779255117195,610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,610,0,27
1779255117601,205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,14,14,http://139.59.240.82:3000/api/academic/record,205,0,27
1779255116793,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,1023,0,27
1779255117009,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,807,0,26
1779255117491,325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,325,0,28
1779255118016,351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,351,0,0
1779255117909,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,459,0,30
1779255118001,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,368,0,0
1779255117787,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,582,0,26
1779255118000,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,370,0,0
1779255117693,678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,678,0,34
1779255118016,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,356,0,0
1779255118016,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,356,0,0
1779255118016,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,356,0,0
1779255118016,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,364,0,0
