timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779256511740,2844,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,2844,0,39
1779256510933,3651,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,3650,0,28
1779256511538,3046,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,3046,0,26
1779256511136,3449,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,3449,0,34
1779256510747,3838,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,3838,0,41
1779256510341,4245,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,4245,0,29
1779256509935,4652,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,4652,0,27
1779256511336,3252,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,3252,0,27
1779256510138,4465,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,4465,0,27
1779256510544,4066,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,723,695,29,29,http://139.59.240.82:3000/api/academic/record,4066,0,26
1779256512131,2567,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,2567,0,36
1779256512332,2369,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,2369,0,29
1779256512532,2191,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,2191,0,41
1779256512937,1787,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,1787,0,33
1779256512733,1995,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,724,697,29,29,http://139.59.240.82:3000/api/academic/record,1994,0,27
