timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255087369,1231,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1231,0,28
1779255086777,1824,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1824,0,27
1779255087788,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,814,0,26
1779255086577,2027,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,2027,0,26
1779255087572,1032,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,1032,0,26
1779255087166,1438,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1438,0,26
1779255086980,1626,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1626,0,26
1779255087975,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,632,0,28
1779255088192,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,416,0,27
1779255088381,229,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,229,0,26
1779255088816,419,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,419,0,0
1779255088816,419,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,419,0,0
1779255088771,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,464,0,26
1779255088570,667,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,667,0,26
1779255088816,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,422,0,0
1779255088816,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,422,0,0
1779255088816,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,423,0,0
1779255088816,426,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,426,0,0
1779255088816,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,430,0,0
1779255088816,447,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,447,0,0
1779255089436,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,374,0,0
