timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758720967,17195,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,17195,0,26
1780758727967,10263,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,10263,0,27
1780758721978,16258,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,16258,0,27
1780758723973,14264,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,14264,0,26
1780758729976,8264,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,724,697,10,10,http://139.59.240.82:3000/api/academic/record,8264,0,30
1780758725980,12261,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12261,0,26
1780758728975,9269,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,9269,0,27
1780758726981,11263,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,11263,0,28
1780758724981,13263,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,13263,0,27
1780758722977,15272,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,15272,0,27
1780758739174,12608,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12608,0,0
1780758739235,12549,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12549,0,0
1780758739251,12533,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12533,0,0
1780758739251,12534,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12534,0,0
1780758739251,12534,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12534,0,0
1780758739251,12535,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12535,0,0
1780758739251,12535,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12535,0,0
1780758739251,12535,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12535,0,0
1780758739251,12535,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,724,695,10,10,http://139.59.240.82:3000/api/academic/record,12535,0,0
1780758739251,12536,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,12536,0,0
1780758752790,8595,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-2,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8595,0,0
1780758752790,8595,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-5,text,true,,723,695,10,10,http://139.59.240.82:3000/api/academic/record,8595,0,0
1780758752790,8597,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-4,text,true,,723,695,8,8,http://139.59.240.82:3000/api/academic/record,8596,0,0
1780758752790,8597,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-8,text,true,,723,695,7,7,http://139.59.240.82:3000/api/academic/record,8597,0,0
1780758752790,8597,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-3,text,true,,723,695,7,7,http://139.59.240.82:3000/api/academic/record,8597,0,0
1780758752790,8598,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-6,text,true,,723,695,5,5,http://139.59.240.82:3000/api/academic/record,8598,0,0
1780758752790,8598,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-1,text,true,,723,695,5,5,http://139.59.240.82:3000/api/academic/record,8598,0,0
1780758752790,8598,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-7,text,true,,723,695,4,4,http://139.59.240.82:3000/api/academic/record,8598,0,0
1780758752790,8599,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-9,text,true,,723,695,2,2,http://139.59.240.82:3000/api/academic/record,8599,0,0
1780758752790,8600,POST Record Academic Data,201,Created,ETHEREUM 10 Users 1-10,text,true,,724,697,1,1,http://139.59.240.82:3000/api/academic/record,8600,0,0
