timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758099394,909,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,4,4,http://139.59.240.82:3000/api/academic/record,909,0,28
1780758098404,1921,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,1921,0,31
1780758097394,2931,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2931,0,28
1780758100405,2201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2201,0,26
1780758100505,2106,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2106,0,0
1780758101396,1217,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,1217,0,29
1780758100526,2136,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2136,0,0
1780758100527,2139,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2139,0,0
1780758102866,1804,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1804,0,0
1780758102811,1874,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1874,0,0
1780758102815,1872,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1872,0,0
1780758104406,297,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,297,0,30
1780758103395,1308,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1308,0,27
1780758102862,1888,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1888,0,0
1780758102806,1951,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1951,0,0
1780758102403,2358,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2358,0,27
1780758104904,1716,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1716,0,0
1780758104958,1668,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1668,0,0
1780758104872,1756,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1756,0,0
1780758104904,1724,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1724,0,0
1780758104890,1740,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1740,0,0
1780758104951,1680,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1680,0,0
1780758104886,1749,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1749,0,0
1780758106393,246,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,246,0,26
1780758105397,1285,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1285,0,28
1780758104962,1723,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1723,0,0
1780758106839,507,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,507,0,0
1780758106839,509,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,509,0,0
1780758106887,468,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,468,0,0
1780758106824,531,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,531,0,0
1780758106839,518,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,518,0,0
1780758106886,473,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,473,0,0
1780758106840,519,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,519,0,0
1780758106839,522,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,522,0,0
1780758106839,522,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,522,0,0
1780758106840,530,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,530,0,0
1780758107583,456,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-10,text,false,Response tidak success,712,695,10,10,http://139.59.240.82:3000/api/academic/record,456,0,0
1780758107568,472,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-9,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,472,0,0
1780758107568,473,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-4,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,473,0,0
1780758107568,475,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-3,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,475,0,0
1780758107553,492,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-2,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,492,0,0
1780758107568,478,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-6,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,478,0,0
1780758107568,478,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-5,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,478,0,0
1780758108245,424,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,424,0,0
1780758108260,410,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,410,0,0
1780758108260,411,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,411,0,0
1780758107568,1103,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,1103,0,0
1780758108245,436,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,436,0,0
1780758107568,1115,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,1115,0,0
1780758108245,440,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,440,0,0
